Id,section_title,paper_title,sent,specimen_prediction,paper
"TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS","PFV 191 (T. ""dornorum"" type locality)",TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"Mueller and Parker (2006) collected maxilla and dentary fragments as ""float on small mudstone mounds at the base of an escarpment"" from PFV 191. ", PFV 191 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"MOTT VLP 3624, 3869 and 3878",TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"At MOTT VPL 3869, the fossils come from a mudstone less than 1 m thick above a carbonate granule conglomerate that is approximately 8 m above the base of the Bull Canyon Formation (Mueller and Parker, 2006) . ", VPL 3869 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"MOTT VLP 3624, 3869 and 3878",TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"MOTT VPL 3624, also known as the Post Quarry, has produced a number of temnospondyl amphibians and large archosauromorphs (Chatterjee, 1985; Long and Murry, 1995) . ", VPL 3624 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"MOTT VLP 3624, 3869 and 3878",TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"MOTT VPL 3878 occurs in the upper part of the Bull Canyon Formation, approximately 50 m above the level of the Post Quarry; at this locality fossils are sparse, and the fauna is dominated by phytosaurs and aetosaurs. ", VPL 3878 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"MOTT VLP 3624, 3869 and 3878",TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"VPL 3869 has produced the greatest number of T. jacobsi remains among the MOTT localities, with two partial right maxillae (TTU-P10413 and TTU-P10582), a partial left maxilla (TTU-P10583) and right and left dentary fragments (TTU-P10586) having been recovered thus far. ", VPL 3869 TTU TTU TTU TTU ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"MOTT VLP 3624, 3869 and 3878",TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,An isolated tooth of T. jacobsi (TTU-P09497) is the only Trilophosaurus fossil recovered from VPL 3624. , TTU P09497 VPL 3624 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"MOTT VLP 3624, 3869 and 3878",TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"Trilophosaurus remains from VPL 3878, like those from VPL 3624, consist of a single specimen, a partial maxilla of T. jacobsi (TTU-P10447).", VPL 3878 VPL 3624 TTU P10447 ,25
TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,SYSTEMATIC PALEONTOLOGY,TAXONOMY AND BIOSTRATIGRAPHY OF THE LATE TRIASSIC ARCHOSAUROMORPH TRILOPHOSAURUS,"These records consisted of caudal vertebrae from Agate Bridge N (UCMP locality V82239, PFV 161) and Saurian Valley (UCMP locality V82251, PFV 97) and an uncataloged ilium from the Saurian Valley locality. ", PFV 161 PFV 97 ,25
"Program Committee Co-Chairs,Program Committee Co-Chairs",The AGROVOC -NALT Mapping within the OAEI,Program Committee Co-Chairs,The system that performed best at the OAEI 2007 food task was Falcon-AO. , OAEI 2007 ,18
"Program Committee Co-Chairs,Program Committee Co-Chairs",Alignment of the Mappings,Program Committee Co-Chairs,"For the AGROVOC-NALT mapping, we took the entire set of suggestions made by five systems participating in OAEI 2007. ", OAEI 2007 ,18
Program Committee Co-Chairs,Machine Learning Driven Information Extraction,Program Committee Co-Chairs,"Borkar et al. developed a HMM system, similar to an algorithm we use, to handle the information extraction task (Borkar, 2001) . ", HMM system ,18
Program Committee Co-Chairs,Learning Phrase: Application of HMM and Naïve Bayes,Program Committee Co-Chairs,The HMM induces a probability distribution on sequences of symbols. , HMM induces ,18
Program Committee Co-Chairs,Learning Phrase: Application of HMM and Naïve Bayes,Program Committee Co-Chairs,The HMM model is an order-preserving algorithm. , HMM model ,18
Program Committee Co-Chairs,Learning Phrase: Application of HMM and Naïve Bayes,Program Committee Co-Chairs,There are three canonical problems associated with HMM could be solved by different algorithms. , HMM could be ,18
Program Committee Co-Chairs,Learning Phrase: Application of HMM and Naïve Bayes,Program Committee Co-Chairs,"In order to show the HMM performance comparing to others, we also implemented a nonordered algorithm NB as the baseline and then present of series of extension to HMM below. ", HMM performance HMM below ,18
Program Committee Co-Chairs,Learning Phrase: Application of HMM and Naïve Bayes,Program Committee Co-Chairs,The difference from this correction is small so we only present the difference between HMM and NB on 41 elements that occur more than 20 times in the training set ( Figure 2 )., HMM and NB ,18
Program Committee Co-Chairs,Introduction,Program Committee Co-Chairs,NCLB invests states with the responsibility to create the standards for proficiency and then assess students against those standards in the core subjects of mathematics and language arts starting in 3rd grade. , NCLB invests ,18
"Program Committee Co-Chairs,Program Committee Co-Chairs",Conclusion & Future Work,Program Committee Co-Chairs,The ASN work described here is somewhat related to the work of the IEEE LTSC 1484.20 Reuseable Competency Definitions (RCD) standard. , LTSC 1484 20 ,18
Program Committee Co-Chairs,Introduction,Program Committee Co-Chairs,"Preventing this loss of information is particularly difficult, and particularly important, for ""metasearch"", where item-level descriptions are retrieved from a number of different collections simultaneously, as is the case in the increasingly distributed search environment of the Internet (Christenson & Tennant, 2005; Dempsey, 2005; DLF, 2005; Lagoze, et al., 2006; Warner, et al., 2007) .", DLF ,18
Program Committee Co-Chairs,Results and Analysis,Program Committee Co-Chairs,"For example, the two tags Tag X = ""all rights reserved"" and Tag Y = ""Canon EOS 350"" had a high MI score, but neither of these two tags appeared together in Google search results; this suggests that no context sentence existed for the two tags. ", EOS 350 ,18
Program Committee Co-Chairs,Technical Overview,Program Committee Co-Chairs,"MARC21 is used for bibliographic, holdings and authority records. ", MARC21 is ,18
Program Committee Co-Chairs,Types of Resources Described,Program Committee Co-Chairs,"We used Dublin Core for bibliographic data, FOAF 36 for persons and organizations, and SKOS 37 for controlled vocabularies. ", FOAF 36 ,18
Program Committee Co-Chairs,URIs for the Dewey Decimal Classification,Program Committee Co-Chairs,A /search resource resulting from e.g. a keyword search of a collection of all concepts in DDC 22 could be expressed in the same manner: http://dewey.info/scheme/e22/search/about.de?, DDC 22 ,18
"Program Committee Co-Chairs,Program Committee Co-Chairs",Introduction,Program Committee Co-Chairs,"CACAO will modify and extend work that has already been implemented at the Library of the Free University of Bozen-Bolzano, a multilingual library having major collections in Italian, German, and English, each with its own subject heading system, as described by Bernardi et al. (2006) .", CACAO will ,18
Program Committee Co-Chairs,CACAO Architecture,Program Committee Co-Chairs,"As a least-common-denominator solution, CACAO will harvest metadata through library OAI-PMH interfaces, minimally in Dublin Core; MARC 21 may also be accepted if available. ", MARC 21 ,18
Program Committee Co-Chairs,Solution 2: Enrichment of Metadata,Program Committee Co-Chairs,"In our example, the off-line Corpus Analysis Subsystem must have been able to determine that materials about stoves are commonly classed in, e.g., DDC 640 (Home & Family Management), and it has stored this association: stove:DDC 640.", DDC 640 DDC 640 ,18
Program Committee Co-Chairs,Association to a Class and Term Ambiguity,Program Committee Co-Chairs,"Using the association to a class technique, the Corpus Analysis Subsystem has determined that relevant materials are often classed in DDC 690 (Building & Construction).", DDC 690 ,18
Program Committee Co-Chairs,Conclusion,Program Committee Co-Chairs,"Thus, CACAO's experience with cross-language access so far strongly supports Koch, Neuroth, and Day (2001) ; NKOS (2001); Chan and Zeng (2002) ; ; and many others in the library community who have discussed the importance of the interoperability of subject vocabularies and of classification systems for information retrieval in cross-domain environments. ", NKOS ,18
"Program Committee Co-Chairs,Program Committee Co-Chairs",Conclusion,Program Committee Co-Chairs,"CACAO will rely on already existing mappings such as those provided by the MACS project (Landry (2004 (Landry ( , 2006 ), which has worked on mappings for RAMEAU (Bibliothèque nationale de France), Library of Congress Subject Headings (British Library), and Schlagwortnormdatei (Deutsche Nationalbibliothek and Bibliothèque nationale suisse).", CACAO will ,18
"Program Committee Co-Chairs,Program Committee Co-Chairs",,Program Committee Co-Chairs,"IEEE LTSC 1484.20 Working Group, http://ltsc.ieee.org/wg20/.", LTSC 1484 20 ,18
,26,,"contd L#2 AMNH A _M 73 L#4 L#3 L#6 490 2630' WPA-2 VI- ,491 488 W PA -V L#7 L#5 L#3 31 facies distributions (", AMNH A M 73 ,0
,S tratigraphy,,"Type Deinosuchus riograndensis, AMNH 30 73 locality. ", AMNH 30 ,0
,S tratigraphy,,TMM d inosaur and crocodile isolated b o n e localities. , TMM d inosaur ,0
,8,,Stratigraphic Level (m) Grain Size 5 0 40 30 20 10 MAGNETOCHRONQ- STRATIGRAPHY POLARITY CHRONOZONES VI-<92 *VH90 VL-O' VL-ie9 * V I -< 8 8 TIME (Ma) 70 75 80 - « tc D STAGES -6 5 . , VH90 VL ,0
,Fam ily SCAPHERPETONTIDAE,,R eferred specim en-LSUMG 489:5694. , LSUMG 489 5694 ,0
,SaNCOM ORPHA,,A m ore com plete (and larger) skull has recently been collected from the u p p er A guja Form ation by TMM perso nnel and is u n d e r p rep a ratio n there. , TMM perso nnel ,0
,cf. B R A C H Y C H A M P S A,,"The WPA-1 q u arry produced the largest num ber of ceratopsian bones of any of the W PA quarries (representing a m inim um of ten individuals and 72% of the bones; Lehm an, 1982; Davies and L ehm an, 1989:36-37) . ", WPA 1 W PA ,0
,cf. B R A C H Y C H A M P S A,,"O ne specim en (LSUMG 5680) is from a very large m o lar a n d m ay be from the large m arsupial, T u rg id o d o n lillegraveni. ", LSUMG 5680 ,0
",",,,"TMM 31051-64, Tylosaurus nepaeolicus ................................................................", TMM 31051 64 ,0
",",,,"TMM 31051-59, Yaguarasaurinae cf. ", TMM 31051 ,0
",",GEOLOGIC CONTEXT AND LOCALITY INFORMATION,,This locality (TMM 31051) derives its namesake from its position south of the city of Savoy. , TMM 31051 ,0
",,,,,,,,",GEOLOGIC CONTEXT AND LOCALITY INFORMATION,,The mosasaur specimen TMM 31051-84 was preserved in the 'uppermost' subunit of the Savoy Pit;, TMM 31051 84 ,0
",,,,,,,,",MATERIALS AND METHODS,,"Mechanical preparation was performed on the mosasaur specimen TMM 31051-84, preserved in a block of chalky limestone ( Figure 5 ), using an air scribe, pin vise, toothbrush and water, and air abrasion. ", TMM 31051 84 ,0
,MATERIALS AND METHODS,,"Specimens TMM 31051-59, TMM 31051-64, and several bones from TMM 31051-84 were already prepared before this project began.", TMM 31051 59 TMM 31051 64 TMM 31051 84 ,0
",,,,,,,,",Prefrontal,,"The left prefrontal of TMM 31051-84 ( Figure 10 ) appears complete but the posteroventral portion of the prefrontal is smashed dorsally, distorting the orientation of the smooth triangular edge contributing to the orbital margin and the articulation surface for the palatine.", TMM 31051 84 ,0
",,,,,,,,",Jugal,,The partial left jugal of TMM 31051-84 ( Figure 11 The shallow trough-like contact for the ectopterygoid on the medial surface of the infraorbital ramus starts near the middle of the curved dorsal margin and descends anteroventrally for a centimeter before continuing anteriorly. , TMM 31051 84 ,0
",,,,,,,,",Jugal,,The latter taxon also possesses a more pointed protrusion than that of TMM 31051-84. , TMM 31051 84 ,0
",,,,,,,,",Coronoid,,A partial left coronoid is preserved from TMM 31051-84 ( Figure 16) ; it is missing the anterior portion. , TMM 31051 84 ,0
",,,,,,,,",Surangular,,"The left surangular of TMM 31051-84 ( Figure 17) is mostly complete, missing two portions of the ventral body, the anterior shelf that dorsally overlaps the articular, the The surangular is a long and narrow bone. ", TMM 31051 84 ,0
",",Post-atlas vertebrae,,The suprastapedial process of TMM 31051-64 is not deflected medially as it extends ventrally and ends in a downward-oriented triangular bulge. , TMM 31051 64 ,0
,Post-atlas vertebrae,,"RUSSELLOSAURUS COHENI Polcyn and Bell, 2005 Holotype -SMU 73056", SMU 73056 ,0
",",Post-atlas vertebrae,,"Diagnosis -See Polcyn and Bell (2005) Referred specimen -TMM 31051-59, partial frontal", TMM 31051 59 ,0
",",Frontal,,"The missing anterior portion of TMM 31051-59 cannot be utilized for evaluation of narial emargination or the suture with the premaxilla, but the element displays a frontal width proportional to that of Russellosaurus coheni.", TMM 31051 59 ,0
",,,,,,,,",PHYLOGENETIC ANALYSIS,,"We scored TMM 31051-84 and other mosasaurines using 121 characters (77 cranial and 44 post-cranial), both novel discrete characters and those previously published by Russell (1967) , Bell (1993 Bell ( , 1997 , Bell and Polcyn (2005) , and . ", TMM 31051 84 ,0
",",PHYLOGENETIC ANALYSIS,,"New Taxon #1 and New Taxon #2 correspond to unpublished specimens within the collections of the TMM, MSC, and FMNH, respectively.", TMM MSC ,0
,PHYLOGENETIC ANALYSIS,,Kourisodon puntledgensis is not included with the evaluated taxa because specimen CDM 022 was not examined prior to conducting the phylogenetic analysis., CDM 022 ,0
",,,,,,,,",DISCUSSION,,We scored TMM 31051-84, TMM 31051 84 ,0
",",DISCUSSION,,"New Taxon #1 and New Taxon #2 correspond to unpublished specimens within the collections of the TMM, MSC, and FMNH. ", TMM MSC ,0
",",Geologic Stratigraphy,,"Evans and Meade (Sellards, 1952) Johnson (1977:58) believes that these may be pounding stones, especially TTU-A16407. ", TTU A16407 ,0
",",Geologic Stratigraphy,,"Based on the published drawing (Kelley, 1974: 54), the point (TMM 892-69) resembles a Plainview, with parallel sides, a concave base, and basically irregular flaking. ", TMM 892 69 ,0
",",Geologic Stratigraphy,,"A date of 9,961 + 79 years B.P. (SMU 275) was secured from the base of substratum 2B in another excavation area (Area 2). ", SMU 275 ,0
",",Geologic Stratigraphy,,"Dates of 7,967 + 80 years B.P. (SMU 262) and 8,119 + 117 years B.P. (SMU 302) have been secured from within substratum 2C and the 2C/2B contact, respectively, although again from another excavation area (Area 3). ", SMU 262 SMU 302 ,0
",,,",The Archaic Period,,"These jj excavations recovered the base of a projectile point (TTU 40-36-6) similar to the Bulverde variety (Suhm and Jelks, 1962:169-170) , more common to the south and east of the Llano Estacado. ", TTU 40 ,0
",,,",The Archaic Period,,"A complete point (TTU 40-36-5) similar to the Ellis variety (Suhm and Jelks, 1962:187-188) was found in the backdirt of Trench A (west) (Fig. 2) . ", TTU 40 ,0
",",The Archaic Period,,"Two projectile points resembling the Trinity type (Suhm and Jelks, 1962:253-254) were also recovered, one (TTU 40-36-56) in situ from Trench A (west) and the other in the backdirt pile (TTU 40-36-10). ", TTU 40 TTU 40 ,0
",",The Ceramic Period,,"Diagnostic artifacts recovered included two Garza points (TTU 60-47-90a, 60-47-94a) and the corner tang of a Harrell point (TTU 50-47-81a). ", TTU 60 47 90a TTU 50 47 81a ,0
",",The Historic Period,,"Washita points (Figs. 11, b , a) recovered from FA5-2 (TTU-A8332) and • FA6-1 (TTU-A12656); a Lott point (TTU-A904, Fig. 11, d ) in FA5-2; < and a Fresno point (TTU-A13424, Fig. 11, j) in FA6-10 (Johnson, 1976: 115-116 (Johnson, 1976:121) where remains of three individuals have been recovered. ", TTU A8332 TTU A12656 TTU A904 TTU A13424 ,0
",",SUMMARY AI^D CONCLUSIONS,,The features are grouped into the four major cultural periods iden- LITHIC ARTIFACTS: TTU-A2980 (Fig. , TTU A2980 ,0
",",SUMMARY AI^D CONCLUSIONS,,MD: 34 TTU-A7563 (Fig. , TTU A7563 ,0
",",MD: 44,,"TTU-A13321 (Fig. 12, g ) Small unifacially worked flake; trapezoidal in outline, broken; worked only along one edge; medium gray Edwards chert. ", TTU A13321 ,0
",",MD: 44,,MD: 21 TTU-A 13352 (Fig. , TTU A 13352 ,0
",",MD: 44,,"12, f TTU-A15901 (Fig. 12, a) Unifacially flaked blade fragment; rectangular in outline; worked along long edges; ""backed"" blade; burin facet on one edge; medium gray chalcedony. ", TTU A15901 ,0
",",MD: 44,,"L: 37, W: 16, T: 6 TTU-A15935 (Fig. 12, x ) Unifacially worked flake scraper; broken; sub-triangular in outline; worked along two edges; dark gray Edwards chert. ", TTU A15935 ,0
",",MD: 44,,MD: 27 TTU-A15936 (Fig. , TTU A15936 ,0
",,,,,",MD: 44,,"14, d LITHIC ARTIFACTS: TTU-A3049 ( Fig. 10, d Miscellaneous Items from the Ceramic Period AREA 8 DISCUSSION: A MARCOS type projectile point was found eroding out of Substratum 5A in a trench in Area 8. ", TTU ,0
",",MD: 44,,"al., 1967; 142, 144 LITHIC ARTIFACTS: TTU-A5666 (Fig. ", TTU A5666 ,0
",",MD: 44,,"LITHIC ARTIFACTS: TTU-A3151 ( Fig. 11, e ) Small broken core; multidirectional; mottled light gray and light tan chalcedony. ", TTU A3151 ,0
"Evidence from Late Cretaceous-Paleogene volcanic rocks of the Kyrenia Range, northern Cyprus for the northern, active continental margin of the Southern Neotethys",Methods,"Evidence from Late Cretaceous-Paleogene volcanic rocks of the Kyrenia Range, northern Cyprus for the northern, active continental margin of the Southern Neotethys","Standard analysis yielded 87 Sr/ 86 Sr = 0.710240 ± 11 (2SD, n = 4) for NBS987, 143 Nd/ 144 Nd = 0.512440 ± 8 (2SD, n = 8) for GSB 04-3258-2015, and 176 Hf/ 177 Hf = 0.282224 ± 6 (2SD, n = 6) for Alfa Hf. ", NBS987 GSB 04 3258 ,8
"Evidence from Late Cretaceous-Paleogene volcanic rocks of the Kyrenia Range, northern Cyprus for the northern, active continental margin of the Southern Neotethys",Comparison with the adjacent Tethyan region,"Evidence from Late Cretaceous-Paleogene volcanic rocks of the Kyrenia Range, northern Cyprus for the northern, active continental margin of the Southern Neotethys","Abbreviations: WPG, within-plate granite; VAG, volcanic arc granite; syn-COLG, syn-collisional granite; ORG, ocean ridge granite; WPB, within-plate basalt; MORB, mid-ocean ridge basalt; BABB, back-arc basin basalt; ARC, arc-related basalt; OFB, oceanic floor basalt.", BABB ,8
